"ID","lnwage"
1249,2.80631830124532
257,2.43135195735743
849,3.03686490959268
15,2.87701477700762
1475,2.58038752726907
639,2.9003466925401
900,2.48220025298296
841,2.68332227510276
1464,2.6545905613992
655,3.22149582939524
244,3.10558456823358
954,2.33878052607727
1169,2.26657232026031
964,2.7873846205956
327,3.4989450536896
1428,2.1716243332099
1234,3.18392671870018
531,2.93600898944173
580,2.52730932002022
644,2.90376953861327
990,3.20588405916322
1293,2.14364118162149
1002,2.75848352610712
780,3.19476955934867
532,3.02968194230447
198,2.99377206834352
705,2.58158513071437
969,2.77467372994385
979,2.33836183034995
940,2.77600058535129
1032,3.36135370550125
1479,3.19941127904896
539,2.38353721627834
481,2.83275321187736
633,2.58307365171913
109,2.80044965570319
123,2.66951474263784
119,1.92069490481102
909,3.0862414693783
650,2.36643246402956
1253,2.70411337631472
844,2.64133856011301
998,2.74593267498871
1029,2.59883760431834
647,3.31546504607475
312,2.45765656736558
102,2.94401009888182
251,3.56503882352708
813,2.96911463211685
186,3.07715034156116
459,2.63495540041262
141,2.8136609631367
905,3.27617595506354
1041,2.63457011366257
417,2.8964721938501
1218,3.01979628613495
493,3.07120184082689
1059,2.94589071003193
1066,2.41023752442266
1017,2.99605972717659
1401,2.94086736612648
846,2.74042818404572
572,3.47708123221589
1096,3.06773651319206
776,3.20136791906173
888,2.569632784529
735,2.7227129283806
904,2.48634197390306
834,2.89354189051604
1161,3.27186446861583
917,2.62911144499324
193,2.51076258735705
272,2.98407101644258
908,3.10221638531692
519,2.64680844732665
1215,2.82574898824831
377,2.73861571541194
50,2.83071511844623
1362,3.25639579807024
858,2.36125669253888
472,2.44313726979505
1093,2.56211353432114
513,2.31428956102541
80,2.95272361599354
4,2.39925017449192
221,3.28015921855714
1121,3.08239103158793
534,3.03895617146967
708,2.4668411676349
303,2.89827689646952
1492,2.55229930590819
184,2.81007773998895
637,2.52558079172195
883,2.52210425732342
441,2.40203759571811
1478,3.05668727560757
1342,2.83030446176863
267,3.03001334127025
599,2.64073591844616
1131,2.74447622556496
1220,2.52633999915879
1426,3.17112485623508
1437,2.51736426543234
1061,3.09028399783319
902,2.84221444234608
629,2.07497917187731
263,2.67547012202609
1366,2.96730167041538
179,2.71195422634804
741,2.90979802848379
1,2.59955271279371
1472,2.51147415490703
547,2.78135583773936
1057,2.91225149887222
1130,2.74222804626619
1223,2.81331499033096
645,2.95688752159007
842,3.07084201166398
347,3.3088371359679
19,2.51268561116094
93,2.67805781032444
792,2.58223016640688
993,2.90801320439285
748,2.84120804133593
1172,3.08849260739238
456,2.27417733780592
1162,2.85991046839318
835,2.63016745808024
338,2.91666344020651
1210,2.41632385725097
1024,2.57418677220173
1272,3.21297347677816
453,2.43846573739504
444,2.86416922177624
487,2.93174479933253
1427,3.18179298350479
88,2.75879606524114
280,3.28296316937856
311,2.85729515592666
654,2.98183988571741
1200,2.65897721196851
12,2.71907540221539
1170,3.17983919917098
262,3.28511211578551
390,2.88163946855222
148,2.60055838379344
74,2.15326340681317
509,2.87302240055193
1326,2.21186919516758
1241,2.48897520485657
65,2.17272889382626
1278,3.10537278091007
1404,2.72765987629444
550,3.10913303391372
42,2.68412799946759
285,3.40843261178603
380,2.27656071224072
793,2.7417976106555
1320,2.26057426151899
874,2.76769558605677
686,2.81594637117828
1435,2.36039544629049
147,2.8673565187443
566,2.57464311871257
1094,2.16023359691382
1489,2.52176719819377
144,2.54313027820313
867,2.45684182229812
1126,3.43201275880053
451,2.62974520858518
986,2.65196316726364
1343,3.06415822303148
1486,2.90873051087789
676,3.312177317884
64,2.97653480525138
170,2.85535168813084
1205,3.44580853177782
806,2.83619001967713
926,2.11775813607475
479,2.91754301028128
462,2.39551259609447
968,2.38702102822179
6,3.26147935712204
1021,2.79825296986049
694,3.10208594197075
467,3.67405389577891
1395,2.74707476797853
489,2.82144463393033
559,2.86880931013931
259,2.48991122390237
1283,2.5863352867859
171,2.89952426290296
388,3.46855932104101
638,3.16992246559
524,2.66848979027297
1454,2.88233697779777
225,2.75906238206285
1321,3.38755910772576
529,2.88846528594844
1487,3.04407110393436
1500,2.76070273020485
634,3.01689762976927
967,2.71989950670972
41,2.76108671403957
567,2.91258681587946
412,3.00672060611561
1239,2.41327386188285
1150,2.82347983374422
1224,3.0680307705094
1281,2.99902080347012
454,2.72798098306177
140,2.52424128809379
790,2.25519435324706
111,3.18356788158216
439,2.55448540410422
890,2.8408697814762
116,2.26910390720779
365,2.98428175408182
671,2.97178587527911
1216,2.84683720769925
973,3.23363399868009
127,2.72606326950415
268,2.01068849717904
823,2.50182896531636
807,2.75605482191884
131,2.82255746490688
125,2.84492288365787
1053,2.96211747689119
736,2.1703049204395
533,2.54229959702347
809,2.49506017159025
771,2.860894043819
422,3.19598884156895
590,2.34903584287232
1243,2.61169328971824
1186,2.85052865146956
250,2.78284846359918
155,2.87698247238492
1441,2.63666381093177
1152,2.69675020336322
1178,3.13217867553193
1350,2.58191817829275
204,2.59358842201702
413,2.88100391772332
323,2.57187050268022
105,2.99002406589408
284,3.3924450684936
52,3.09510363770165
1306,2.7076378520187
894,2.85711167150098
342,2.8792160281319
1084,3.09970043196707
687,2.73863970233438
237,2.9691091213472
57,2.39960483375332
195,2.5707255033945
108,3.04533154036673
1018,3.34005609907057
405,2.43170920590121
200,2.76253981600046
475,3.09410953392852
450,2.04954262465468
1315,2.44996942054451
1467,3.0956738686817
781,3.00770716342707
315,2.93704060143172
1189,2.21972907583182
779,2.73315457059685
1212,3.14165557315775
851,2.48588803927495
616,2.1907513751771
1237,3.33332391133332
1109,3.34430459131166
79,3.27680059589783
668,3.07409113244882
746,2.66447635645615
581,2.72417403330371
68,2.17848111343256
143,2.82954733623127
1003,2.92231266546888
897,2.76833004782419
1357,2.75338473296268
553,3.31693353810079
1027,2.10101850548058
223,2.7384343670546
26,2.61796941815853
395,2.42945733251796
432,2.08275393134567
403,2.26529618492904
107,3.14729482687786
1263,3.36735989645126
296,3.55284055146106
884,2.41954709249211
1271,3.11662992262286
1012,2.90780413054962
1087,2.61901439519259
1291,2.50820552782926
1286,3.17480083819605
710,2.48083397497643
625,3.52592884542181
205,2.84968808572501
1424,2.9728076077755
1267,2.72749265664247
1022,2.73849004442261
62,2.02481985842011
1335,3.14328041060649
1420,2.34367402584385
658,2.33233818386931
58,2.96266376375128
1414,3.25602501348498
857,3.33925119406669
593,2.93856985445928
1397,2.42829668993847
182,2.58072560076598
1048,2.04922848210228
977,2.51654559633878
379,2.52338399979463
385,2.36948384566196
13,2.47759457967463
873,2.8424458989867
40,3.25490739531326
652,2.70872941185922
1171,2.9234020920567
1105,2.66187297236701
544,2.72255587227904
1388,2.48576958269633
369,3.11508819441345
340,2.7689754596913
1359,3.24381623848357
1325,3.16542314878848
497,2.94369207911553
1347,2.85351989073135
1269,2.93820758123307
1449,3.38232541878938
1494,3.16428955439315
930,2.99027542700145
71,2.60128482179862
1052,3.2605513926266
210,2.67666003510806
1413,2.35063555364248
1348,3.06279167205189
840,2.58268324519125
785,2.96107627134938
865,2.4895654063739
161,3.06659360134344
681,2.72201740639519
1211,3.06013971774311
240,3.18178056383563
488,2.8608142384785
585,2.69630802392159
416,3.25981545647164
1045,2.92490699551673
1496,3.39622370504259
562,2.39944289642944
430,3.32409071661784
232,2.45733957221285
1046,2.64543161699025
1163,2.12649156345486
114,2.66372511106209
856,2.50655775522949
1206,1.97081969831543
17,3.40802873089252
774,2.50787750813381
760,3.30649957144572
864,2.64450078638018
715,2.76108558076831
510,2.31592749072134
711,2.27178199051528
169,2.77334962285303
783,2.70911753445933
1067,2.49176420324594
963,2.94783544363636
1336,2.99078660907105
714,3.25022360498662
721,2.6171773924885
819,3.11638433130616
1311,3.14105509180652
587,2.68847934659005
560,3.22520576803827
24,2.23067324237382
354,2.53934941679532
1001,2.45547309600554
512,2.65756403042663
59,2.97824971271737
730,3.0916755573427
391,3.04229444066549
279,2.97729840005299
1099,2.86905016696255
918,2.77930945218272
885,3.43493005595657
1183,2.01042091130924
1085,2.79700348642834
392,2.77963614924273
357,2.70782910323588
548,3.14628051307296
483,2.89540047286975
304,3.46797292064484
128,3.09073951672937
928,2.92950480776576
476,2.77016375814814
293,3.29351079962115
540,2.84591873620096
1254,2.58794453150511
207,2.93302920392111
1042,2.59907989156425
1192,2.36383620975074
492,2.83063550643467
1101,2.68691914476177
222,2.7227129283806
1194,2.14105663483113
720,2.4605466980885
1297,2.50724013210062
1442,2.54990403258625
1198,2.67897973147985
363,2.75216982379046
1393,2.59824616474729
167,2.99356150836078
1044,2.56607683827864
399,2.88207576499038
343,3.09185989386573
235,3.54127254417089
1193,3.41425281056435
782,2.70493056918882
703,2.94294235966322
520,2.57720680730731
1009,3.14210625431017
549,2.93690988767664
604,2.70853016580362
1490,2.93309726801165
514,2.49774043285728
211,2.58913849168231
190,2.77595896529173
1440,2.22767833211747
1493,2.51744372966629
56,2.40174952647943
14,2.55820465939074
1383,2.76050845014148
1264,3.41108508790618
966,3.22405706145474
1381,2.90090550471786
318,2.06855738616032
1261,2.43324362887143
734,2.17901779865688
589,3.03137067983836
1266,2.85791167618795
8,3.15352852575092
130,2.9742593695358
1153,2.51784141564717
