"ID","lnwage"
1249,2.7352862638789
257,2.41561584181234
849,3.02133567785228
15,2.92917381350462
1475,2.65333196473214
639,2.89366546410329
900,2.58954977212581
841,2.89009513665026
1464,2.71600191868276
655,3.20733801205023
244,3.07452350251974
954,2.43381723405258
1169,2.42070758526417
964,2.80746866228628
327,3.41603207795349
1428,2.23516259620601
1234,3.16098519324021
531,2.75359780376284
580,2.73166251616379
644,2.86998525754487
990,3.16705167204725
1293,2.18648883498519
1002,2.72914779969345
780,3.07038209972628
532,2.9475369413677
198,3.02207498919907
705,2.68321495811889
969,2.76295072199385
979,2.49891805102187
940,2.82658200387694
1032,3.18975490838663
1479,3.01125539305454
539,2.44571309359494
481,2.71917209304821
633,2.55465442863837
109,2.88243612439841
123,2.63654159165556
119,2.10811771164157
909,3.09647592287825
650,2.56535363169414
1253,2.75132642322788
844,2.62905536231755
998,2.76852144420437
1029,2.62707271906049
647,3.16766238602418
312,2.60670991946212
102,2.88852116832178
251,3.48023170406479
813,3.01995523178982
186,3.10242385264943
459,2.70906343919832
141,2.88585441328838
905,3.20510817447155
1041,2.71866867371616
417,2.86992093490199
1218,2.97543729149739
493,3.02598745770438
1059,2.86260346144915
1066,2.48961793431197
1017,3.03615405825907
1401,2.9942746304739
846,2.74515412256373
572,3.42132413847446
1096,3.11323361504492
776,3.07827064851955
888,2.60121933483074
735,2.65356785674688
904,2.54128234445177
834,2.84739108372972
1161,3.21870421411377
917,2.63657487481874
193,2.5285748412327
272,2.88852116832178
908,3.11370661261639
519,2.57865381489683
1215,2.96559017716334
377,2.69842733583832
50,2.85132070148219
1362,3.11917915921763
858,2.43042937835222
472,2.52144790219413
1093,2.69667089575718
513,2.49131005175023
80,2.89782128503168
4,2.45043482421532
221,3.1344058673156
1121,3.11268872023087
534,2.99615788457971
708,2.45718302317753
303,2.74003630286675
1492,2.52718157356946
184,2.72853653240099
637,2.5141304287413
883,2.70169372981815
441,2.57874524668955
1478,2.96292210200096
1342,2.77164926025011
267,2.94965730103022
599,2.7542280360977
1131,2.76177171272646
1220,2.62799168867326
1426,3.04816608123882
1437,2.4862300786116
1061,2.86502931838094
902,2.81002873635709
629,2.2124016387075
263,2.74317147930667
1366,3.0902003445406
179,2.68401859210856
741,2.86992093490199
1,2.71527112917698
1472,2.49885372837899
547,2.7728282695175
1057,2.87909483984049
1130,2.71897665548362
1223,2.78628420715579
645,2.84523565755882
842,2.99082245213066
347,3.21149383297862
19,2.59021379101991
93,2.62566750661719
792,2.6274142578595
993,2.86114721953794
748,2.79136418029441
1172,3.21672157085671
456,2.32633687448353
1162,2.84664087000213
835,2.62492819527039
338,3.03869257936181
1210,2.55126657293801
1024,2.55133089558089
1272,3.20840795981523
453,2.56395454534827
444,2.83792908648678
487,2.92305488012797
1427,3.12887423498862
88,2.7166860304591
280,3.21567261525927
311,2.86062081819209
654,3.14632869336646
1200,2.56935369818693
12,2.67529590621242
1170,3.01487009300275
262,3.16296783649727
390,2.89366546410329
148,2.81728188716705
74,2.29015966247573
509,2.82680820705287
1326,2.29412494898984
1241,2.46171758418228
65,2.32736012931532
1278,3.04146170736138
1404,2.85812506676416
550,3.05199365134747
42,2.73387136259677
285,3.28261597348167
380,2.32131592262497
793,2.6620305029884
1320,2.38641673959425
874,2.78948152844188
686,2.87337311324524
1435,2.42314757366103
147,2.91443887519442
566,2.53304354707887
1094,2.22831475552599
1489,2.60881402443971
144,2.50179101001045
867,2.47101770089217
1126,3.30867378235824
451,2.65338538499422
986,2.65299042593313
1343,2.98932283829137
1486,2.98440677178907
676,3.25496770035916
64,2.91642151845148
170,3.03869257936181
