"ID","lnwage"
1249,2.86109384112016
257,2.55050982887486
849,3.03357572400337
15,2.95309829696341
1475,2.56519972032912
639,2.87582240862752
900,2.54385700117643
841,2.80709460687538
1464,2.70559077448759
655,3.25936723769839
244,3.13187524620964
954,2.39765035749972
1169,2.26675006140813
964,2.70233814769501
327,3.54994159262735
1428,2.20612963904917
1234,3.26311768213859
531,2.85868043997013
580,2.64592691026377
644,2.88401187681037
990,3.20737040409641
1293,2.1265008002793
1002,2.68773914344772
780,3.32042694465233
532,3.03982104126701
198,3.13085119408893
705,2.61801842958804
969,2.68172464634148
979,2.40000365230647
940,2.77784539662961
1032,3.22843534993831
1479,3.1642837816924
539,2.51135025072767
481,2.73199081091603
633,2.54390754573623
109,2.80365451491775
123,2.5445955922363
119,1.93006390179052
909,3.10889402664992
650,2.40525232981338
1253,2.71705832496104
844,2.63422415121424
998,2.75607840653283
1029,2.61527416900958
647,3.28640263766865
312,2.49254157510315
102,2.90666377549354
251,3.60159315651171
813,3.03014185999195
186,3.14943962137725
459,2.56478959314984
141,2.86706365094283
905,3.33144341570052
1041,2.7451908990383
417,2.88408462412404
1218,2.99322400675177
493,3.09387804205127
1059,2.89174503064394
1066,2.46480776862931
1017,3.12594261378019
1401,3.03212532675667
846,2.74683680845197
572,3.57929854862529
1096,3.07753712764415
776,3.16776081085461
888,2.60028267684632
735,2.66616386924504
904,2.51003881868198
834,2.87109488829789
1161,3.34987786576542
917,2.66812263199216
193,2.47719569547885
272,2.90666377549354
908,3.19656357413223
519,2.5398035610675
1215,2.93018982471736
377,2.63866857193408
50,2.86150547275453
1362,3.21100477704024
858,2.47618711004576
472,2.4890870801402
1093,2.67143894782355
513,2.4321101400535
80,2.91795335117829
4,2.40069948368565
221,3.29931590508332
1121,3.20085054805834
534,3.07774697397419
708,2.30005416665656
303,2.83014219150777
1492,2.6384953571392
184,2.74320763928712
637,2.49674748666011
883,2.62438731415532
441,2.45874559536256
1478,2.99698038097155
1342,2.79772650868743
267,3.02129909555044
599,2.70640602604259
1131,2.75046597761681
1220,2.58625193086539
1426,3.12261718058568
1437,2.46287875960586
1061,3.01911036527396
902,2.7741434801511
629,2.07319921652745
263,2.72730678326839
1366,3.07832752291919
179,2.70570974306803
741,2.88408462412404
1,2.69401809919306
1472,2.47617009162772
547,2.7289851774121
1057,2.89107047435368
1130,2.65953950417313
1223,2.78240569564761
645,2.94686367710335
842,3.0308491080258
347,3.30149818024916
19,2.50512267274052
93,2.63229514219079
792,2.55028097547953
993,2.876504337308
748,2.75163707609526
1172,3.33092788356076
456,2.2183646576945
1162,2.81756893100513
835,2.54453108139713
338,3.02278663331568
1210,2.5425585796917
1024,2.54190578939911
1272,3.19730949295113
453,2.5557771643999
444,2.80801220720535
487,2.91164191070292
1427,3.19146651538216
88,2.72624091683364
280,3.24335409478791
311,2.87279504843929
654,3.10347718225781
1200,2.60955978993116
12,2.73039112276914
1170,3.16598831312527
262,3.28206766434325
390,2.87582240862752
148,2.74967142607929
74,2.18559573669877
509,2.82956575472373
1326,2.224075744087
1241,2.43093904157505
65,2.23133408241669
1278,3.21373792244412
1404,2.8178013635351
550,3.11946555336242
42,2.71659725056256
285,3.37631717495644
380,2.19936558582377
793,2.68062153969615
1320,2.27839261561703
874,2.78010372652962
686,2.88594088583383
1435,2.45087113494885
147,2.92158252034313
566,2.5018955717659
1094,2.08646982897626
1489,2.52770182411003
144,2.51358721564087
867,2.52327442180821
1126,3.35624985163542
451,2.59936507651635
986,2.63019291385918
1343,3.1002498253856
1486,3.03468862948677
676,3.37506680952883
64,2.93995245956887
170,3.00590223845011
1205,3.65089616055532
806,2.84327041207355
926,2.08497166670514
479,2.94748566103385
462,2.40040572049669
968,2.2949732339728
6,3.18239074810153
1021,2.82488172707609
694,3.12309472252727
467,3.72254732731175
1395,2.72050951933719
489,2.76743249305675
559,2.77421622746476
259,2.52781815400358
1283,2.7118294676493
171,2.95155871270295
388,3.39475162502135
638,3.19266865919521
524,2.62100556650604
1454,2.92818806838024
225,2.68483075183991
1321,3.39188753304083
529,2.98945629686969
1487,3.03125117621602
1500,2.69954975590312
634,2.96799204126445
967,2.65914549497198
41,2.78543305583585
567,2.92402983755245
412,2.91999036372289
1239,2.50808804366084
1150,2.7289851774121
1224,2.97655170609619
1281,2.94416167171264
454,2.68108261409464
140,2.57662587432952
790,2.29756636168965
111,3.18327704719931
439,2.59074424261894
890,2.83319492388858
116,2.24417091003862
365,2.90666377549354
671,2.93422106207242
1216,2.85021589706978
973,3.26778197634055
127,2.72905792472576
268,1.88305772586435
823,2.34328346037211
807,2.74320763928712
131,2.79429394825645
125,2.86150547275453
1053,2.93117193588649
736,2.28652783764082
533,2.61988544934356
809,2.54197853671278
771,2.84078258309482
422,3.30664857204987
590,2.41671657970003
1243,2.56157055116428
1186,2.81464700987414
250,2.74800790693042
155,2.91354418666593
1441,2.68389962198675
1152,2.73724739290861
1178,3.13608445835341
1350,2.4869768269163
204,2.67342220757473
413,2.80042454799911
323,2.69343805621414
105,2.9405261203068
284,3.41575455425883
52,3.0828730098496
