"ID","lnwage"
1249,2.75154276137048
257,2.31219408584
849,3.040154095182
15,2.80093125705184
1475,2.59557533420902
639,2.92487097645268
900,2.42054350478949
841,2.55954994333014
1464,2.60359034831082
655,3.1836244210921
244,3.07929389025753
954,2.27991069465481
1169,2.26639457911248
964,2.87243109349618
327,3.44794851475185
1428,2.13711902737063
1234,3.10473575526177
531,3.01333753891333
580,2.40869172977666
644,2.92352720041617
990,3.20439771423003
1293,2.16078156296367
1002,2.82922790876651
780,3.06911217404501
532,3.01954284334193
198,2.85669294259812
705,2.5451518318407
969,2.86762281354623
979,2.27672000839344
940,2.77415577407298
1032,3.49427206106418
1479,3.23453877640553
539,2.255724181829
481,2.93351561283868
633,2.62223975770203
109,2.79724479648864
123,2.79443389303938
119,1.91132590783152
909,3.06358891210669
650,2.32761259824574
1253,2.6911684276684
844,2.64845296901178
998,2.73578694344459
1029,2.58240103962709
647,3.34452745448084
312,2.42277155962801
102,2.98135642227009
251,3.52848449054244
813,2.90808740424175
186,3.00486106174507
459,2.7051212076754
141,2.76025827533056
905,3.22090849442656
1041,2.52394932828685
417,2.90885976357615
1218,3.04636856551813
493,3.0485256396025
1059,3.00003638941992
1066,2.35566728021601
1017,2.86617684057299
1401,2.84960940549628
846,2.73401955963947
572,3.37486391580649
1096,3.05793589873997
776,3.23497502726886
888,2.53898289221169
735,2.77926198751616
904,2.46264512912414
834,2.91598889273419
1161,3.19385107146623
917,2.59010025799432
193,2.54432947923526
272,3.06147825739162
908,3.00786919650162
519,2.75381333358579
1215,2.72130815177927
377,2.83856285888979
50,2.79992476413793
1362,3.30178681910024
858,2.246326275032
472,2.3971874594499
1093,2.45278812081873
513,2.19646898199732
80,2.98749388080878
4,2.39780086529819
221,3.26100253203095
1121,2.96393151511753
534,3.00016536896515
708,2.63362816861324
303,2.96641160143127
1492,2.46610325467719
184,2.87694784069077
637,2.55441409678379
883,2.41982120049152
441,2.34532959607365
1478,3.11639417024359
1342,2.86288241484983
267,3.03872758699006
599,2.57506581084974
1131,2.73848647351311
1220,2.46642806745219
1426,3.21963253188447
1437,2.57184977125882
1061,3.16145763039241
902,2.91028540454107
629,2.07675912722718
263,2.62363346078379
1366,2.85627581791158
179,2.71819870962805
741,2.93551143284354
1,2.50508732639437
1472,2.54677821818634
547,2.83372649806662
1057,2.93343252339076
1130,2.82491658835925
1223,2.84422428501431
645,2.96691136607678
842,3.11083491530216
347,3.31617609168664
19,2.52024854958135
93,2.7238204784581
792,2.61417935733423
993,2.93952207147771
748,2.9307790065766
1172,2.846057331224
456,2.32999001791734
1162,2.90225200578123
835,2.71580383476334
338,2.81054024709734
1210,2.29008913481025
1024,2.60646775500435
1272,3.22863746060518
453,2.32115431039019
444,2.92032623634713
487,2.95184768796214
1427,3.17211945162743
88,2.79135121364864
280,3.32257224396922
311,2.84179526341403
654,2.86020258917701
1200,2.70839463400587
12,2.70775968166165
1170,3.19369008521669
262,3.28815656722778
390,2.88745652847692
148,2.45144534150759
74,2.12093107692757
509,2.91647904638012
1326,2.19966264624815
1241,2.54701136813809
65,2.11412370523584
1278,2.99700763937601
1404,2.63751838905378
550,3.09880051446502
42,2.65165874837262
285,3.44054804861563
380,2.35375583865766
793,2.80297368161485
1320,2.24275590742095
874,2.75528744558392
686,2.74595185652273
1435,2.26991975763213
147,2.81313051714546
566,2.64739066565925
1094,2.23399736485139
1489,2.5158325722775
144,2.5726733407654
867,2.39040922278804
1126,3.50777566596564
451,2.66012534065402
986,2.6737334206681
1343,3.02806662067737
1486,2.78277239226901
676,3.24928782623916
64,3.01311715093388
170,2.70480113781157
1205,3.24072090300033
806,2.8291096272807
926,2.15054460544436
479,2.88760035952872
462,2.39061947169226
968,2.47906882247078
6,3.34056796614254
1021,2.7716242126449
694,3.08107716141424
467,3.62556046424608
1395,2.77364001661987
489,2.87545677480391
559,2.96340239281385
259,2.45200429380116
1283,2.4608411059225
171,2.84748981310298
388,3.54236701706068
638,3.14717627198479
524,2.7159740140399
1454,2.83648588721529
225,2.83329401228578
1321,3.38323068241069
529,2.78747427502719
1487,3.0568910316527
1500,2.82185570450657
634,3.06580321827408
967,2.78065351844747
41,2.73674037224329
567,2.90114379420646
412,3.09345084850832
1239,2.31845968010486
1150,2.91797449007635
1224,3.1595098349226
1281,3.05387993522761
454,2.7748793520289
140,2.47185670185807
790,2.21282234480446
111,3.18385871596502
439,2.51822656558951
890,2.84854463906383
116,2.29403690437695
365,3.0618997326701
671,3.0093506884858
1216,2.84345851832872
973,3.19948602101963
127,2.72306861428253
268,2.13831926849372
823,2.6603744702606
807,2.76890200455056
131,2.8508209815573
125,2.8283402945612
1053,2.99306301789588
736,2.05408200323818
533,2.46471374470338
809,2.44814180646773
771,2.88100550454317
422,3.08532911108804
590,2.28135510604462
1243,2.66181602827219
1186,2.88641029306497
250,2.81768902026794
155,2.8404207581039
1441,2.58942799987678
1152,2.65625301381783
1178,3.12827289271046
1350,2.67685952966919
204,2.51375463645931
413,2.96158328744752
