"ID","lnwage"
1249,2.66951678757724
257,2.36020117317891
849,3.04711792692539
15,2.83522649132691
1475,2.61270759549999
639,2.93709924348398
900,2.36121696812219
841,2.54119844820602
1464,2.68235685128479
655,3.16157582732915
244,3.0849464083282
954,2.33616112802468
1169,2.27950016874797
964,2.89955797242861
327,3.42774075727049
1428,2.15274823212766
1234,3.05662694931055
531,2.98818333586288
580,2.41474354538081
644,2.90340972309951
990,3.24315833898667
1293,2.1416961813833
1002,2.81928826953904
780,3.060747393072
532,3.03365465779423
198,2.86847123686214
705,2.51244714308518
969,2.87251428435724
979,2.2806180112676
940,2.78400852000884
1032,3.4198847201658
1479,3.22877011788882
539,2.29259882325512
481,2.93634065599725
633,2.68706573445974
109,2.90570137259206
123,2.78409974366089
119,1.90146136128114
909,3.07396193492179
650,2.35029233107114
1253,2.73743931208062
844,2.6986370305921
998,2.76119666660475
1029,2.60254781521379
647,3.35975103649812
312,2.43243150320476
102,2.97272579944508
251,3.49432876687048
813,2.91984594211591
186,2.98425679945327
459,2.7039878370055
141,2.76356341437779
905,3.22235082919673
1041,2.54774769761849
417,2.87523863498164
1218,3.10126276583608
493,3.09237122996165
1059,3.02112459727619
1066,2.38255049831697
1017,2.87749402516653
1401,2.88507767398366
846,2.73845251591115
572,3.39605345744285
1096,3.07627523231719
776,3.1928487474162
888,2.54844397436388
735,2.76521073346677
904,2.48147941996954
834,2.90912445996081
1161,3.19907700822276
917,2.60776900509518
193,2.516322722081
272,3.07524772556928
908,3.03641489054806
519,2.70440862214459
1215,2.64936718006503
377,2.80359431991455
50,2.78670304201996
1362,3.3375446485858
858,2.21779411762617
472,2.41323371220559
1093,2.42600444961617
513,2.2319752833986
80,2.99034236947039
4,2.3759415062858
221,3.25368953433356
1121,2.9802717900911
534,2.96398518024921
708,2.67169441790503
303,2.98375073056318
1492,2.44448081957082
184,2.89507665121396
637,2.53948513460225
883,2.46758039666351
441,2.35836671846444
1478,3.14251854657743
1342,2.86195363523949
267,2.99811430880189
599,2.55872258401917
1131,2.74167741107979
1220,2.45508729402983
1426,3.26720624436498
1437,2.56726587219172
1061,3.17872361623684
902,2.88234818693571
629,2.12334629722365
263,2.68785489936477
1366,2.89502002389121
179,2.73947382555397
741,2.92912024465304
1,2.50528404760047
1472,2.53264543211859
547,2.82487086223764
1057,2.93661853101063
1130,2.8108711071749
1223,2.82644995176339
645,3.01199457290938
842,3.12581529218498
347,3.31569392886503
19,2.52705030936552
93,2.72933317893121
792,2.64181385033127
993,3.01142566539442
748,2.93009388510182
1172,2.78830316704533
456,2.30945809205035
1162,2.91588555360954
835,2.77974906087958
338,2.81517584331201
1210,2.30580876337248
1024,2.57860529727983
1272,3.22054177658797
453,2.37316438331836
444,2.90325490177862
487,2.98203025127362
1427,3.12693502647128
88,2.78890698341091
280,3.24149480200567
311,2.84812331609016
654,2.8461962297284
1200,2.75204316793816
12,2.62751722608714
1170,3.20837200180409
262,3.28260669783137
390,2.8884865112077
148,2.44451325196041
74,2.09006078507162
509,2.90999259588413
1326,2.21005705715212
1241,2.54211716064233
65,2.10762889175835
1278,3.02940576917071
1404,2.62076646987485
550,3.10395364408235
42,2.67501337618775
285,3.42792997601522
380,2.31268090206141
793,2.73232511446132
1320,2.28875861413607
874,2.79191572633582
686,2.7105623392469
1435,2.29233933634618
147,2.84131904196017
566,2.63377360560745
1094,2.23062576877757
1489,2.52194013881553
144,2.56844471531656
867,2.47433482501644
1126,3.41434666459106
451,2.67570478225162
986,2.69453863043045
1343,3.07151993769172
1486,2.85835330769523
676,3.29051791806547
64,3.0096585972767
170,2.67987512792753
1205,3.27261595318417
806,2.83510513368033
926,2.19964997118684
479,2.90995164712924
462,2.40312232113814
968,2.44264345498294
6,3.339733702335
1021,2.76422099530597
694,3.1113507074597
467,3.6291428956185
1395,2.8548526096759
489,2.88448353450865
559,2.97230026993465
259,2.48440298642546
1283,2.40579317391325
171,2.86777731380461
388,3.54145743510602
638,3.09776700886306
524,2.71616227170969
1454,2.77943880925135
225,2.78804795184408
1321,3.38930182522804
529,2.72154266850286
1487,3.04287750607518
1500,2.79779513826585
634,3.09220439098663
967,2.79939651340463
41,2.7044219087538
567,2.87618949343528
412,3.07947511899537
1239,2.31005512717378
1150,2.90290189541146
1224,3.13875914575588
1281,3.05652075405951
454,2.75559391949073
140,2.41431878207675
790,2.16528666322538
111,3.13299400808406
439,2.50706862773995
890,2.85230295874072
116,2.31163376465016
365,3.09055473547157
671,3.01359427780706
1216,2.86490698299592
973,3.19229683067942
127,2.72468787578236
268,2.15304358251347
823,2.62789630706543
807,2.76296416036648
131,2.90159895908032
125,2.84136785428813
1053,2.99418656381941
736,2.05827961333854
533,2.48693106261009
809,2.42520385478775
771,2.91901002314925
422,3.11708587128499
590,2.29262044660904
1243,2.70165365818665
1186,2.87115619683529
250,2.83410436691853
155,2.84698972134215
1441,2.58005906930558
1152,2.6171076785382
1178,3.12350741769712
1350,2.66682899863818
204,2.51979369448184
413,2.96844936941675
323,2.44472329366677
105,3.05400802087713
284,3.3724430627409
52,3.10676363752011
1306,2.70068135436144
894,2.82133290563005
342,2.93611260350308
1084,3.09192293048889
687,2.74040431384477
237,3.00113071301844
57,2.37947149452041
195,2.62637094867879
108,3.05930739883248
1018,3.28677266915566
405,2.2779046473261
200,2.73530704036931
475,3.19958003435353
450,2.1206517257358
1315,2.36961822296691
1467,3.15650175836458
781,3.0441243794972
315,3.06287493526584
1189,2.18803013314012
779,2.70166940550206
1212,3.12590059777895
851,2.48017546914737
616,2.19934448209763
1237,3.24426593232731
1109,3.31848927444715
79,3.37005384706568
668,3.00486526868781
746,2.74551230174002
581,2.78602176410928
68,2.2853397563842
143,2.79932287017976
1003,2.93686162403044
897,2.74794165763059
1357,2.75568257903301
553,3.3263418427908
1027,2.14471757331762
223,2.57764476303615
26,2.68903000239117
395,2.33530561905649
432,2.15844841705591
403,2.34187866271814
107,3.04627985932316
1263,3.37478190615927
296,3.51169417547296
884,2.352371095908
1271,3.11405231772469
1012,2.92794988547654
1087,2.68318328420181
1291,2.44656476791847
1286,3.13067109639288
710,2.46966837079578
625,3.42229131647125
205,2.84888970113293
1424,2.94810656907407
1267,2.70528760391286
1022,2.81039862211691
62,2.17814673857923
1335,3.20003208874889
1420,2.36671865892649
658,2.18410765121018
58,2.95636500275498
1414,3.22574217281736
857,3.34509222625786
593,2.93965430607106
1397,2.43025883635919
182,2.5876927776425
1048,2.08306180704216
977,2.49864785296251
379,2.52188802987783
385,2.28146732445153
13,2.26929308443589
873,2.85023811318862
40,3.3288285724279
652,2.54725409459753
1171,2.75482353162181
1105,2.71828075561788
544,2.81624647704425
1388,2.46329185255461
369,3.11761303931521
340,2.64740212122648
1359,3.26604620072451
1325,3.1273937336272
497,2.98542915420717
1347,2.87635787696771
1269,2.86894082196257
1449,3.27903000228311
1494,3.13932778178141
930,2.97256295182763
71,2.48184069495822
1052,3.15447914771346
210,2.66884749728707
1413,2.39296041207364
1348,2.99725080728143
840,2.64698169065034
785,2.92651567585891
865,2.46688097408352
161,3.01772441230666
681,2.7044701275499
1211,3.02330668764716
240,3.15926299511137
488,2.93065014473249
585,2.68033099422814
416,3.20457285507117
1045,2.99880365675307
1496,3.35738515341764
562,2.39153015474667
430,3.35490663217716
232,2.4055359327017
1046,2.68515950336597
1163,2.09584440641554
114,2.74163476486941
856,2.53339741761005
1206,1.98519220952095
17,3.31546405763559
774,2.41121271863614
760,3.38471134601004
864,2.67144590565121
715,2.73298387047891
510,2.34472863552137
711,2.32630146776585
169,2.71667081266538
783,2.78724848414451
1067,2.54138396380431
963,3.00047656734495
1336,2.97310057660094
714,3.17651855710035
721,2.67614919927006
819,2.98183775348461
1311,3.13085571209804
587,2.52176863030887
560,3.27034688780556
24,2.25047648449424
354,2.49100775155208
1001,2.47766409752297
512,2.70585429961063
59,2.94119763567613
730,3.19915485265192
391,3.06573415479467
279,2.98602588198359
1099,2.77381473515969
918,2.81247524016622
885,3.35022395854036
1183,2.03088258608824
1085,2.94211884108959
392,2.71823655573896
357,2.67453389829085
548,3.25193873396449
483,2.88081175721817
304,3.50542239522981
128,3.08595696304239
928,2.92055968387414
476,2.79491730078258
293,3.28775668167085
540,2.94507516116622
1254,2.59538456045846
207,2.89728952111898
1042,2.6885317987659
1192,2.34627297474336
492,2.84924553899777
1101,2.81408914145921
222,2.76521073346677
1194,2.20708582946106
720,2.4357666130254
1297,2.47606386674004
1442,2.39182506055156
1198,2.68535968536235
363,2.79822811469151
1393,2.63439788904319
167,3.05204796338107
1044,2.45454843694121
399,2.82407527256104
343,3.18796561062357
235,3.45755825176519
1193,3.39009566804157
782,2.75334660035713
703,3.03832129226013
520,2.58862087652031
1009,3.13481637961821
549,2.94413206356287
604,2.70829050410321
1490,2.911171110526
514,2.4171294837481
211,2.67621408715196
190,2.79335406630492
1440,2.28967397083428
1493,2.40660934181607
56,2.41471877107562
14,2.54069728226482
1383,2.63518693468972
1264,3.42867927076496
966,3.30771843433782
1381,2.89459657880734
318,2.18971799947422
1261,2.55910987278481
734,2.24314437980552
589,3.0130387977099
1266,2.92163772202675
8,3.13858540183634
130,2.95029544313837
1153,2.35172313026612
1288,3.25951651324273
1316,2.89668697790557
1351,2.7218497657036
839,2.44015093944322
527,2.98959133372715
1469,2.75132098295627
837,2.46037459065436
571,2.21706582468436
1248,3.19160417545931
646,2.18319066634341
811,3.01353498976865
423,3.08474414224093
871,2.97203154775405
282,2.62004656290369
1313,2.36685203010809
1371,2.68993130283305
265,2.48142091525246
1091,3.1896777813121
845,3.18989875537055
628,2.7883184834246
631,2.95525828763806
231,3.11066743321842
906,2.73285067040751
830,3.14267605431585
1419,3.07851830212841
759,2.68329792870531
702,2.93011631054565
648,3.16256197577737
927,2.59196658280989
1319,2.48048640813907
726,2.44062095941966
396,3.06029384369659
72,3.12763605982807
949,2.16801441529119
1231,2.70408948974471
174,2.93972000891433
1287,2.98741625133267
636,2.63135506449075
738,3.11892934771864
1089,3.02330668764716
922,2.60894275947456
889,2.1920792111689
139,2.76437215987598
1408,3.15472725904593
373,3.00724821349826
100,3.0964148181646
861,3.11688098650745
278,2.52034661556366
1038,3.10898559132241
1164,2.56445394083913
670,2.73185438686749
21,2.55999108800681
